image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001359__dup00__devraj__selected_900plus_final__f4a2b5db99a66f34.jpeg,melanoma,warts,0.32682082056999207,False,True,warts|drug_eruptions|melanoma|tinea_corporis|acne_vulgaris,0.326821|0.308843|0.120327|0.092426|0.073139
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001360__dup00__devraj__selected_900plus_final__f7b7a7c663001ca4.jpg,melanoma,basal_cell_carcinoma,0.6822401285171509,False,True,basal_cell_carcinoma|lupus_related_skin_lesions|melanoma|drug_eruptions|tinea_corporis,0.682240|0.202471|0.109037|0.003244|0.001393
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001361__dup00__devraj__selected_900plus_final__f89a5c58c387fac0.jpeg,melanoma,melanoma,0.5436650514602661,True,True,melanoma|lupus_related_skin_lesions|basal_cell_carcinoma|warts|drug_eruptions,0.543665|0.389353|0.025197|0.023695|0.006417
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001362__dup00__devraj__selected_900plus_final__fd0532b5330b6a8a.jpg,melanoma,melanoma,0.999996542930603,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|lupus_related_skin_lesions|atopic_dermatitis,0.999997|0.000002|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/001363__dup00__devraj__selected_900plus_final__fda37738dda617f8.jpg,melanoma,lupus_related_skin_lesions,0.43623632192611694,False,True,lupus_related_skin_lesions|basal_cell_carcinoma|melanoma|drug_eruptions|contact_dermatitis,0.436236|0.285843|0.156087|0.038370|0.025912
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000000__dup00__dermassist__dermnet__00a5f083a902a0a0.jpg,plaque_psoriasis,plaque_psoriasis,0.7805221080780029,True,True,plaque_psoriasis|atopic_dermatitis|drug_eruptions|warts|contact_dermatitis,0.780522|0.218346|0.000836|0.000120|0.000086
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000001__dup00__dermassist__dermnet__03761eacd9d19f31.jpg,plaque_psoriasis,atopic_dermatitis,0.6221441626548767,False,True,atopic_dermatitis|plaque_psoriasis|warts|lupus_related_skin_lesions|vitiligo,0.622144|0.223103|0.094884|0.059137|0.000355
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000002__dup00__dermassist__dermnet__047e529201c5cd12.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.8101383447647095,False,True,lupus_related_skin_lesions|vitiligo|atopic_dermatitis|plaque_psoriasis|acne_vulgaris,0.810138|0.045607|0.038312|0.031335|0.030097
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000003__dup00__dermassist__dermnet__06652dd9b140c90f.jpg,plaque_psoriasis,plaque_psoriasis,0.5736887454986572,True,True,plaque_psoriasis|tinea_corporis|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.573689|0.152055|0.109080|0.087920|0.044300
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000004__dup00__dermassist__dermnet__07b2ab7ad5ad80b1.jpg,plaque_psoriasis,atopic_dermatitis,0.7778871059417725,False,True,atopic_dermatitis|plaque_psoriasis|tinea_corporis|warts|fungal_nail_infections,0.777887|0.205329|0.014672|0.001737|0.000216
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000005__dup00__dermassist__dermnet__07c842b247b13b16.jpg,plaque_psoriasis,plaque_psoriasis,0.6491353511810303,True,True,plaque_psoriasis|warts|drug_eruptions|vitiligo|lupus_related_skin_lesions,0.649135|0.099783|0.093156|0.091294|0.029892
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000006__dup00__dermassist__dermnet__07d365a2443db7d6.jpg,plaque_psoriasis,tinea_corporis,0.9678001403808594,False,True,tinea_corporis|plaque_psoriasis|vitiligo|atopic_dermatitis|drug_eruptions,0.967800|0.025999|0.002243|0.002064|0.000738
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000007__dup00__dermassist__dermnet__0860a748e9347463.jpg,plaque_psoriasis,plaque_psoriasis,0.7364912033081055,True,True,plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|atopic_dermatitis|warts,0.736491|0.139541|0.096107|0.011842|0.006698
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000008__dup00__dermassist__dermnet__0bfc7f0604f54a16.jpg,plaque_psoriasis,plaque_psoriasis,0.8459758758544922,True,True,plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions|warts,0.845976|0.082192|0.038504|0.019227|0.007561
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000009__dup00__dermassist__dermnet__0ce4d2bc0bd0b9b4.jpg,plaque_psoriasis,plaque_psoriasis,0.5634006857872009,True,True,plaque_psoriasis|lupus_related_skin_lesions|warts|tinea_corporis|atopic_dermatitis,0.563401|0.183893|0.082264|0.060399|0.042705
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000010__dup00__dermassist__dermnet__0d9757547a9398c2.jpg,plaque_psoriasis,tinea_corporis,0.8766952753067017,False,True,tinea_corporis|atopic_dermatitis|drug_eruptions|vitiligo|plaque_psoriasis,0.876695|0.047756|0.037275|0.017487|0.008069
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000011__dup00__dermassist__dermnet__100e645a6de5f07e.jpg,plaque_psoriasis,plaque_psoriasis,0.5581357479095459,True,True,plaque_psoriasis|warts|atopic_dermatitis|tinea_corporis|melanoma,0.558136|0.151991|0.101941|0.095702|0.056012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000012__dup00__dermassist__dermnet__1129836cbb2cecaa.jpg,plaque_psoriasis,drug_eruptions,0.3877772390842438,False,True,drug_eruptions|vitiligo|plaque_psoriasis|tinea_corporis|contact_dermatitis,0.387777|0.278770|0.144082|0.128414|0.031875
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000013__dup00__dermassist__dermnet__12b68da6e7584651.jpg,plaque_psoriasis,atopic_dermatitis,0.9035751223564148,False,True,atopic_dermatitis|plaque_psoriasis|tinea_corporis|contact_dermatitis|lupus_related_skin_lesions,0.903575|0.092619|0.003056|0.000466|0.000213
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000014__dup00__dermassist__dermnet__130d1080b1b832f0.jpg,plaque_psoriasis,vitiligo,0.5628489851951599,False,True,vitiligo|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions|tinea_corporis,0.562849|0.156788|0.112009|0.077004|0.036517
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000015__dup00__dermassist__dermnet__144ba6b9677c8f9b.jpg,plaque_psoriasis,vitiligo,0.8702974319458008,False,False,vitiligo|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.870297|0.059998|0.022136|0.019469|0.014930
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000016__dup00__dermassist__dermnet__14f637cf16b624c6.jpg,plaque_psoriasis,vitiligo,0.6242251396179199,False,False,vitiligo|contact_dermatitis|acne_vulgaris|warts|atopic_dermatitis,0.624225|0.162035|0.054093|0.043394|0.034127
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000017__dup00__dermassist__dermnet__165f0b8f51029f17.jpg,plaque_psoriasis,acne_vulgaris,0.9703543782234192,False,True,acne_vulgaris|plaque_psoriasis|contact_dermatitis|vitiligo|atopic_dermatitis,0.970354|0.016276|0.005299|0.004970|0.001430
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000018__dup00__dermassist__dermnet__1778ee02ae5b905b.jpg,plaque_psoriasis,plaque_psoriasis,0.8840101957321167,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions|contact_dermatitis,0.884010|0.087288|0.017550|0.009493|0.000823
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000019__dup00__dermassist__dermnet__196f0342cf4f2e28.jpg,plaque_psoriasis,plaque_psoriasis,0.9825016856193542,True,True,plaque_psoriasis|drug_eruptions|warts|atopic_dermatitis|acne_vulgaris,0.982502|0.004876|0.004609|0.002692|0.002549
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000020__dup00__dermassist__dermnet__1990066f0c03d91b.jpg,plaque_psoriasis,plaque_psoriasis,0.36546048521995544,True,True,plaque_psoriasis|vitiligo|warts|atopic_dermatitis|contact_dermatitis,0.365460|0.214756|0.161565|0.078124|0.071435
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000021__dup00__dermassist__dermnet__1991aaa0a77f1ebe.jpg,plaque_psoriasis,plaque_psoriasis,0.5060420036315918,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|warts|atopic_dermatitis,0.506042|0.158020|0.126462|0.080133|0.064493
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000022__dup00__dermassist__dermnet__1a0d335eea2a9916.jpg,plaque_psoriasis,tinea_corporis,0.4995320737361908,False,True,tinea_corporis|drug_eruptions|atopic_dermatitis|vitiligo|plaque_psoriasis,0.499532|0.191279|0.100313|0.089796|0.058696
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000023__dup00__dermassist__dermnet__1b93d9ca9f32b1cb.jpg,plaque_psoriasis,plaque_psoriasis,0.943777322769165,True,True,plaque_psoriasis|warts|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.943777|0.029268|0.016440|0.007315|0.002710
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000024__dup00__dermassist__dermnet__1c1c9dade418ae29.jpg,plaque_psoriasis,warts,0.4530692994594574,False,True,warts|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.453069|0.385471|0.046331|0.046260|0.032813
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000025__dup00__dermassist__dermnet__1cdcc55b9ef8e1d0.jpg,plaque_psoriasis,plaque_psoriasis,0.9886381030082703,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|drug_eruptions|vitiligo,0.988638|0.007198|0.001898|0.001679|0.000420
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000026__dup00__dermassist__dermnet__1db08ab86c013e64.jpg,plaque_psoriasis,plaque_psoriasis,0.5773447155952454,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions|vitiligo,0.577345|0.387457|0.016134|0.010769|0.003914
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000027__dup00__dermassist__dermnet__1dc6d299060050d2.jpg,plaque_psoriasis,tinea_corporis,0.528721272945404,False,True,tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|drug_eruptions,0.528721|0.163730|0.096289|0.079803|0.066727
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000028__dup00__dermassist__dermnet__1dec7c9ecbf83c99.jpg,plaque_psoriasis,drug_eruptions,0.9443919658660889,False,False,drug_eruptions|atopic_dermatitis|warts|tinea_corporis|lupus_related_skin_lesions,0.944392|0.023960|0.008510|0.007553|0.007108
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000029__dup00__dermassist__dermnet__1ecedadaf4ed813e.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.8410383462905884,False,True,lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|vitiligo|tinea_corporis,0.841038|0.073260|0.071121|0.004656|0.004257
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000030__dup00__dermassist__dermnet__1f6ee5226a855da3.jpg,plaque_psoriasis,atopic_dermatitis,0.5848482847213745,False,True,atopic_dermatitis|tinea_corporis|drug_eruptions|vitiligo|plaque_psoriasis,0.584848|0.131637|0.096080|0.076933|0.068199
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000031__dup00__dermassist__dermnet__200eb5839ee5430a.jpg,plaque_psoriasis,plaque_psoriasis,0.39127668738365173,True,True,plaque_psoriasis|atopic_dermatitis|contact_dermatitis|tinea_corporis|vitiligo,0.391277|0.272196|0.221438|0.067768|0.020038
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000032__dup00__dermassist__dermnet__201d7aff373573a1.jpg,plaque_psoriasis,tinea_corporis,0.5108594298362732,False,True,tinea_corporis|atopic_dermatitis|plaque_psoriasis|fungal_nail_infections|drug_eruptions,0.510859|0.284736|0.191701|0.008758|0.001824
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000033__dup00__dermassist__dermnet__22945d73058c3ec9.jpg,plaque_psoriasis,tinea_corporis,0.95602947473526,False,True,tinea_corporis|plaque_psoriasis|warts|acne_vulgaris|lupus_related_skin_lesions,0.956029|0.014234|0.011183|0.009068|0.003980
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000034__dup00__dermassist__dermnet__234912fdf0559f24.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.25287166237831116,False,True,lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions|warts|vitiligo,0.252872|0.163082|0.122437|0.097844|0.096929
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000035__dup00__dermassist__dermnet__23720cde85622e51.jpg,plaque_psoriasis,plaque_psoriasis,0.5048114061355591,True,True,plaque_psoriasis|drug_eruptions|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.504811|0.280870|0.126238|0.054535|0.015146
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000036__dup00__dermassist__dermnet__237c6391b8d3eb4b.jpg,plaque_psoriasis,tinea_corporis,0.7467522025108337,False,True,tinea_corporis|contact_dermatitis|plaque_psoriasis|atopic_dermatitis|warts,0.746752|0.069339|0.050865|0.046445|0.044116
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000037__dup00__dermassist__dermnet__25016a2a67f0b243.jpg,plaque_psoriasis,plaque_psoriasis,0.9731274843215942,True,True,plaque_psoriasis|atopic_dermatitis|warts|tinea_corporis|lupus_related_skin_lesions,0.973127|0.022458|0.001690|0.001338|0.001216
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000038__dup00__dermassist__dermnet__2594cc553d148c4a.jpg,plaque_psoriasis,vitiligo,0.7096728086471558,False,True,vitiligo|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions|tinea_corporis,0.709673|0.094093|0.082093|0.071589|0.039330
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000039__dup00__dermassist__dermnet__2a0a6579953f09a6.jpg,plaque_psoriasis,tinea_corporis,0.5822058916091919,False,True,tinea_corporis|plaque_psoriasis|melanoma|lupus_related_skin_lesions|drug_eruptions,0.582206|0.390855|0.008274|0.007531|0.005319
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000040__dup00__dermassist__dermnet__2a70bef83c4ce929.jpg,plaque_psoriasis,plaque_psoriasis,0.96830153465271,True,True,plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|contact_dermatitis|tinea_corporis,0.968302|0.015082|0.013498|0.002208|0.000493
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000041__dup00__dermassist__dermnet__2b97278c8e512b68.jpg,plaque_psoriasis,warts,0.36314329504966736,False,True,warts|tinea_corporis|plaque_psoriasis|atopic_dermatitis|drug_eruptions,0.363143|0.262776|0.168601|0.120540|0.027900
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000042__dup00__dermassist__dermnet__2c752d5215d97534.jpg,plaque_psoriasis,plaque_psoriasis,0.8917853832244873,True,True,plaque_psoriasis|atopic_dermatitis|contact_dermatitis|drug_eruptions|tinea_corporis,0.891785|0.087562|0.012972|0.004501|0.002511
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000043__dup00__dermassist__dermnet__2c8d690f4b882501.jpg,plaque_psoriasis,drug_eruptions,0.5502426624298096,False,True,drug_eruptions|vitiligo|plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis,0.550243|0.211567|0.070033|0.056806|0.048760
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000044__dup00__dermassist__dermnet__2d3baf764e1167fc.jpg,plaque_psoriasis,plaque_psoriasis,0.3539629578590393,True,True,plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|vitiligo|warts,0.353963|0.299215|0.286015|0.020236|0.019367
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000045__dup00__dermassist__dermnet__2dc3ddb3f464f89e.jpg,plaque_psoriasis,plaque_psoriasis,0.6339290142059326,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|contact_dermatitis|warts,0.633929|0.240668|0.056735|0.042376|0.012880
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000046__dup00__dermassist__dermnet__2ec3bea8ebd6ef19.jpg,plaque_psoriasis,tinea_corporis,0.5417996644973755,False,True,tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|vitiligo,0.541800|0.140098|0.104035|0.078815|0.068045
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000047__dup00__dermassist__dermnet__2fd0750deeb7229f.jpg,plaque_psoriasis,plaque_psoriasis,0.6825975179672241,True,True,plaque_psoriasis|tinea_corporis|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.682598|0.128432|0.104150|0.037798|0.024647
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000048__dup00__dermassist__dermnet__327085973b22c10f.jpg,plaque_psoriasis,atopic_dermatitis,0.5979915857315063,False,False,atopic_dermatitis|contact_dermatitis|tinea_corporis|warts|drug_eruptions,0.597992|0.140213|0.098452|0.064371|0.050653
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/plaque_psoriasis/000049__dup00__dermassist__dermnet__339e326793507a02.jpg,plaque_psoriasis,drug_eruptions,0.5887355208396912,False,True,drug_eruptions|plaque_psoriasis|atopic_dermatitis|tinea_corporis|lupus_related_skin_lesions,0.588736|0.392459|0.013214|0.002581|0.001259
