image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000270__dup00__dermassist__skin_diseases_image__ab8ce94d0fd82dc8.jpg,plaque_psoriasis,atopic_dermatitis,0.2846267521381378,False,True,atopic_dermatitis|plaque_psoriasis|warts|drug_eruptions|tinea_corporis,0.284627|0.271901|0.248846|0.105265|0.034262
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000271__dup00__dermassist__skin_diseases_image__aceda55b945c039c.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.8970250487327576,False,True,lupus_related_skin_lesions|atopic_dermatitis|warts|plaque_psoriasis|acne_vulgaris,0.897025|0.092215|0.004907|0.003506|0.000975
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000272__dup00__dermassist__skin_diseases_image__adc716e7c2cd5215.jpg,plaque_psoriasis,basal_cell_carcinoma,0.668258011341095,False,False,basal_cell_carcinoma|melanoma|fungal_nail_infections|tinea_corporis|atopic_dermatitis,0.668258|0.272722|0.023708|0.014282|0.007365
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000273__dup00__dermassist__skin_diseases_image__b69bf12fced09140.jpg,plaque_psoriasis,drug_eruptions,0.7634815573692322,False,True,drug_eruptions|plaque_psoriasis|atopic_dermatitis|tinea_corporis|lupus_related_skin_lesions,0.763482|0.104468|0.046633|0.032412|0.031555
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000274__dup00__dermassist__skin_diseases_image__b95c2cd4e29a11c9.jpg,plaque_psoriasis,tinea_corporis,0.5286881923675537,False,True,tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis|warts,0.528688|0.189377|0.142560|0.076574|0.050240
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000275__dup00__dermassist__skin_diseases_image__cdbd730fe3e41d73.jpg,plaque_psoriasis,atopic_dermatitis,0.6490665078163147,False,True,atopic_dermatitis|plaque_psoriasis|warts|tinea_corporis|lupus_related_skin_lesions,0.649067|0.290247|0.050123|0.006694|0.001878
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000276__dup00__dermassist__skin_diseases_image__cf3cc87fcc57d2a4.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.6422105431556702,False,True,lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions|atopic_dermatitis|tinea_corporis,0.642211|0.123932|0.108923|0.095007|0.021738
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000277__dup00__dermassist__skin_diseases_image__e13c3cc7e4f0050e.jpg,plaque_psoriasis,plaque_psoriasis,0.5468948483467102,True,True,plaque_psoriasis|atopic_dermatitis|warts|tinea_corporis|melanoma,0.546895|0.293854|0.136777|0.016633|0.003135
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000278__dup00__dermassist__skin_diseases_image__e3d49b9ed8ce5314.jpg,plaque_psoriasis,atopic_dermatitis,0.3936977982521057,False,True,atopic_dermatitis|plaque_psoriasis|warts|drug_eruptions|lupus_related_skin_lesions,0.393698|0.303076|0.217622|0.052368|0.027742
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000279__dup00__dermassist__skin_diseases_image__e647e49c1ffc22f9.jpg,plaque_psoriasis,tinea_corporis,0.5540011525154114,False,True,tinea_corporis|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.554001|0.335132|0.081518|0.010993|0.010763
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000280__dup00__dermassist__skin_diseases_image__f2f4b73ba8bc6370.jpg,plaque_psoriasis,plaque_psoriasis,0.5111029148101807,True,True,plaque_psoriasis|drug_eruptions|tinea_corporis|atopic_dermatitis|warts,0.511103|0.189731|0.154916|0.091107|0.030340
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000281__dup00__dermassist__skin_diseases_image__f4a22b94a7e1ad96.jpg,plaque_psoriasis,warts,0.4618798494338989,False,True,warts|atopic_dermatitis|plaque_psoriasis|tinea_corporis|fungal_nail_infections,0.461880|0.266387|0.118474|0.080461|0.052917
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000282__dup00__devraj__selected_900plus_final__00fc8d789dfa5dae.jpg,plaque_psoriasis,plaque_psoriasis,0.984527587890625,True,True,plaque_psoriasis|tinea_corporis|seborrheic_dermatitis|atopic_dermatitis|contact_dermatitis,0.984528|0.010977|0.001736|0.001070|0.000542
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000283__dup00__devraj__selected_900plus_final__03e2a73ab65fdccd.jpg,plaque_psoriasis,plaque_psoriasis,0.9990556836128235,True,True,plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis|vitiligo,0.999056|0.000235|0.000157|0.000147|0.000143
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000284__dup00__devraj__selected_900plus_final__0418ce2f5fa20915.jpg,plaque_psoriasis,plaque_psoriasis,0.9989244341850281,True,True,plaque_psoriasis|contact_dermatitis|tinea_corporis|vitiligo|atopic_dermatitis,0.998924|0.000376|0.000210|0.000166|0.000154
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000285__dup00__devraj__selected_900plus_final__051d98f2dfb0cd5a.jpg,plaque_psoriasis,plaque_psoriasis,0.9999738931655884,True,True,plaque_psoriasis|vitiligo|tinea_corporis|drug_eruptions|warts,0.999974|0.000013|0.000005|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000286__dup00__devraj__selected_900plus_final__057c311a2a2f5a9e.jpg,plaque_psoriasis,plaque_psoriasis,0.9999531507492065,True,True,plaque_psoriasis|tinea_corporis|seborrheic_dermatitis|vitiligo|lupus_related_skin_lesions,0.999953|0.000019|0.000009|0.000006|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000287__dup00__devraj__selected_900plus_final__05e2d0c4fa5e6a0c.jpg,plaque_psoriasis,plaque_psoriasis,0.9984076619148254,True,True,plaque_psoriasis|atopic_dermatitis|tinea_corporis|drug_eruptions|lupus_related_skin_lesions,0.998408|0.000536|0.000295|0.000267|0.000244
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000288__dup00__devraj__selected_900plus_final__0652176f90ba841d.jpg,plaque_psoriasis,plaque_psoriasis,0.9998841285705566,True,True,plaque_psoriasis|seborrheic_dermatitis|tinea_corporis|contact_dermatitis|lupus_related_skin_lesions,0.999884|0.000050|0.000037|0.000011|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000289__dup00__devraj__selected_900plus_final__0826ff6d26e482fd.jpg,plaque_psoriasis,plaque_psoriasis,0.9999915361404419,True,True,plaque_psoriasis|seborrheic_dermatitis|tinea_corporis|atopic_dermatitis|contact_dermatitis,0.999992|0.000007|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000290__dup00__devraj__selected_900plus_final__0884ac91d4aa8149.jpg,plaque_psoriasis,plaque_psoriasis,0.9999638795852661,True,True,plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|seborrheic_dermatitis|atopic_dermatitis,0.999964|0.000013|0.000012|0.000005|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000291__dup00__devraj__selected_900plus_final__08c7181961cd9c58.jpg,plaque_psoriasis,plaque_psoriasis,0.950957715511322,True,True,plaque_psoriasis|tinea_corporis|drug_eruptions|lupus_related_skin_lesions|atopic_dermatitis,0.950958|0.019615|0.011829|0.006747|0.006139
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000292__dup00__devraj__selected_900plus_final__0ad91f5405243102.jpg,plaque_psoriasis,plaque_psoriasis,0.8323819637298584,True,True,plaque_psoriasis|atopic_dermatitis|warts|lupus_related_skin_lesions|basal_cell_carcinoma,0.832382|0.151698|0.010353|0.004832|0.000212
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000293__dup00__devraj__selected_900plus_final__0ee075f89bc9ab11.jpg,plaque_psoriasis,warts,0.7559542655944824,False,True,warts|atopic_dermatitis|drug_eruptions|plaque_psoriasis|basal_cell_carcinoma,0.755954|0.085747|0.068138|0.040182|0.016424
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000294__dup00__devraj__selected_900plus_final__0f2f852f478df6d4.jpg,plaque_psoriasis,plaque_psoriasis,0.9996230602264404,True,True,plaque_psoriasis|seborrheic_dermatitis|contact_dermatitis|tinea_corporis|folliculitis,0.999623|0.000267|0.000037|0.000025|0.000015
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000295__dup00__devraj__selected_900plus_final__1052c40361de1117.jpg,plaque_psoriasis,plaque_psoriasis,0.999866247177124,True,True,plaque_psoriasis|vitiligo|seborrheic_dermatitis|contact_dermatitis|folliculitis,0.999866|0.000062|0.000044|0.000021|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000296__dup00__devraj__selected_900plus_final__1061e4c632d072c9.jpg,plaque_psoriasis,plaque_psoriasis,0.9620665907859802,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.962067|0.028665|0.005017|0.002452|0.000733
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000297__dup00__devraj__selected_900plus_final__10c3f2b2d65eafe8.jpg,plaque_psoriasis,plaque_psoriasis,0.9999854564666748,True,True,plaque_psoriasis|contact_dermatitis|atopic_dermatitis|seborrheic_dermatitis|tinea_corporis,0.999985|0.000007|0.000005|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000298__dup00__devraj__selected_900plus_final__1123b17142152cee.jpg,plaque_psoriasis,plaque_psoriasis,0.9993975162506104,True,True,plaque_psoriasis|atopic_dermatitis|drug_eruptions|lupus_related_skin_lesions|tinea_corporis,0.999398|0.000272|0.000126|0.000106|0.000038
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000299__dup00__devraj__selected_900plus_final__115bb5fc62765155.jpg,plaque_psoriasis,plaque_psoriasis,0.9999675750732422,True,True,plaque_psoriasis|atopic_dermatitis|tinea_corporis|warts|lupus_related_skin_lesions,0.999968|0.000011|0.000010|0.000009|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000300__dup00__devraj__selected_900plus_final__14b0c6371800b811.jpg,plaque_psoriasis,plaque_psoriasis,0.9999831914901733,True,True,plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|warts|atopic_dermatitis,0.999983|0.000007|0.000006|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000301__dup00__devraj__selected_900plus_final__1834d584537f6320.jpg,plaque_psoriasis,plaque_psoriasis,0.9978460073471069,True,True,plaque_psoriasis|acne_vulgaris|seborrheic_dermatitis|tinea_corporis|drug_eruptions,0.997846|0.001932|0.000134|0.000039|0.000029
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000302__dup00__devraj__selected_900plus_final__1869cb78430fd225.jpg,plaque_psoriasis,plaque_psoriasis,0.999431312084198,True,True,plaque_psoriasis|atopic_dermatitis|contact_dermatitis|lupus_related_skin_lesions|warts,0.999431|0.000258|0.000126|0.000086|0.000058
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000303__dup00__devraj__selected_900plus_final__1957ee8ea667f044.jpg,plaque_psoriasis,plaque_psoriasis,0.9293579459190369,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|atopic_dermatitis|contact_dermatitis,0.929358|0.049549|0.017758|0.001179|0.000933
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000304__dup00__devraj__selected_900plus_final__1961acacc7e3a320.jpg,plaque_psoriasis,plaque_psoriasis,0.9999986886978149,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|warts|vitiligo,0.999999|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000305__dup00__devraj__selected_900plus_final__1a39f595ab707bd6.jpg,plaque_psoriasis,plaque_psoriasis,0.9971535205841064,True,True,plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions|seborrheic_dermatitis|atopic_dermatitis,0.997154|0.000939|0.000765|0.000474|0.000303
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000306__dup00__devraj__selected_900plus_final__1ad905aa09e578b8.jpg,plaque_psoriasis,plaque_psoriasis,0.9986410737037659,True,True,plaque_psoriasis|atopic_dermatitis|tinea_corporis|warts|vitiligo,0.998641|0.000635|0.000293|0.000273|0.000091
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000307__dup00__devraj__selected_900plus_final__1c5a91aa71a1ed30.jpg,plaque_psoriasis,plaque_psoriasis,0.9990085959434509,True,True,plaque_psoriasis|seborrheic_dermatitis|folliculitis|atopic_dermatitis|contact_dermatitis,0.999009|0.000212|0.000208|0.000204|0.000167
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000308__dup00__devraj__selected_900plus_final__1c94d2bf87d77849.jpg,plaque_psoriasis,plaque_psoriasis,0.6356834769248962,True,True,plaque_psoriasis|atopic_dermatitis|warts|fungal_nail_infections|basal_cell_carcinoma,0.635683|0.283040|0.036193|0.023422|0.006187
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000309__dup00__devraj__selected_900plus_final__1ceb9b4a402059fa.jpg,plaque_psoriasis,plaque_psoriasis,0.9998099207878113,True,True,plaque_psoriasis|atopic_dermatitis|tinea_corporis|contact_dermatitis|vitiligo,0.999810|0.000115|0.000030|0.000019|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000310__dup00__devraj__selected_900plus_final__1d28c6756e67375c.jpg,plaque_psoriasis,lupus_related_skin_lesions,0.9443375468254089,False,True,lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions|vitiligo|warts,0.944338|0.051048|0.002537|0.000899|0.000652
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000311__dup00__devraj__selected_900plus_final__1e4e45ae810deeee.jpg,plaque_psoriasis,plaque_psoriasis,0.9999028444290161,True,True,plaque_psoriasis|seborrheic_dermatitis|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.999903|0.000049|0.000041|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000312__dup00__devraj__selected_900plus_final__1e8bb1bc36603157.jpg,plaque_psoriasis,plaque_psoriasis,0.9995496869087219,True,True,plaque_psoriasis|atopic_dermatitis|warts|tinea_corporis|contact_dermatitis,0.999550|0.000395|0.000028|0.000016|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000313__dup00__devraj__selected_900plus_final__1fe5168971328468.jpg,plaque_psoriasis,plaque_psoriasis,0.9999842643737793,True,True,plaque_psoriasis|seborrheic_dermatitis|atopic_dermatitis|lupus_related_skin_lesions|acne_vulgaris,0.999984|0.000016|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000314__dup00__devraj__selected_900plus_final__26e4f253e18c4b38.jpg,plaque_psoriasis,plaque_psoriasis,0.9970610737800598,True,True,plaque_psoriasis|tinea_corporis|atopic_dermatitis|seborrheic_dermatitis|acne_vulgaris,0.997061|0.001064|0.000817|0.000537|0.000164
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000315__dup00__devraj__selected_900plus_final__294b7219db4bcff1.jpg,plaque_psoriasis,plaque_psoriasis,0.9969139099121094,True,True,plaque_psoriasis|folliculitis|contact_dermatitis|seborrheic_dermatitis|acne_vulgaris,0.996914|0.001376|0.000765|0.000533|0.000388
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000316__dup00__devraj__selected_900plus_final__29c8ce47e78a8291.jpg,plaque_psoriasis,plaque_psoriasis,0.9956337809562683,True,True,plaque_psoriasis|contact_dermatitis|seborrheic_dermatitis|folliculitis|drug_eruptions,0.995634|0.002278|0.001681|0.000212|0.000058
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000317__dup00__devraj__selected_900plus_final__29cb91f45efbb169.jpg,plaque_psoriasis,plaque_psoriasis,0.9999911785125732,True,True,plaque_psoriasis|tinea_corporis|seborrheic_dermatitis|lupus_related_skin_lesions|atopic_dermatitis,0.999991|0.000005|0.000002|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000318__dup00__devraj__selected_900plus_final__2a37de23b79a4559.jpg,plaque_psoriasis,plaque_psoriasis,0.9999192953109741,True,True,plaque_psoriasis|atopic_dermatitis|contact_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.999919|0.000049|0.000017|0.000010|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000319__dup00__devraj__selected_900plus_final__2a7ac9e9e8619504.jpg,plaque_psoriasis,plaque_psoriasis,0.9994440674781799,True,True,plaque_psoriasis|seborrheic_dermatitis|tinea_corporis|atopic_dermatitis|contact_dermatitis,0.999444|0.000254|0.000117|0.000080|0.000068
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000320__dup00__devraj__selected_900plus_final__2b719cfdf8cd930c.jpg,plaque_psoriasis,plaque_psoriasis,0.9999599456787109,True,True,plaque_psoriasis|tinea_corporis|seborrheic_dermatitis|lupus_related_skin_lesions|atopic_dermatitis,0.999960|0.000034|0.000002|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000321__dup00__devraj__selected_900plus_final__2ba85b2478524a2e.jpg,plaque_psoriasis,plaque_psoriasis,0.9997251629829407,True,True,plaque_psoriasis|atopic_dermatitis|tinea_corporis|seborrheic_dermatitis|lupus_related_skin_lesions,0.999725|0.000135|0.000056|0.000025|0.000023
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/plaque_psoriasis/000322__dup00__devraj__selected_900plus_final__2df6a61b1b33de7e.jpg,plaque_psoriasis,plaque_psoriasis,0.999988317489624,True,True,plaque_psoriasis|tinea_corporis|acne_vulgaris|atopic_dermatitis|seborrheic_dermatitis,0.999988|0.000008|0.000001|0.000001|0.000001
